PRODUCT_ID,STORE_ID,BONUS_BUY_NOTE,COUNT_WKD,HOLIDAY_COUNT,OPENING_STOCK_QUANTITY,NUMBER_OF_OOS,NORMAL_PRICE,PROMOTION_PRICE,NORMAL_SALE_RATE,NORMAL_SALE_RATE_30D,PROMOTION_SALE_RATE,MIN_PROMOTION_SALE_QTY,MAX_PROMOTION_SALE_QTY,PROMOTION_UPLIFT,PROMOTIONAL_DEMAND,DELTA_QTY,DELTA_PRICE,PRICE_ELASTICITY_OF_DEMAND,discount_pct,daily_avg_inventory,total_zero_inv_days,PROMOTION_QTY,conditions,limited_offer,price_difference,store_popularity,product_popularity,bonuses_popularity,rolling_mean_PROMOTION_QTY,avg_promo_qty_by_store,avg_promo_qty_by_product,stock_to_sales_ratio
10013795,6943,A001,4,0,12.0,0,17100.0,13800.0,0.13333333333333333,0.3,0.26315789473684215,1.0,2.0,0.9736842105263162,69000.0,-0.12280701754385948,-0.19298245614035087,0.6363636363636355,20.0,9.25,0,5.0,"Rain, Partially cloudy",1,3300.0,0.32,0.1620253164556962,0.1620253164556962,2.75,6.130753227031131,4.046728971962617,1.85
10015340,6943,A001,4,0,13.0,0,15500.0,13000.0,0.5333333333333333,0.5666666666666667,0.3333333333333333,1.0,2.0,-0.375,91000.0,-0.411764705882353,-0.16129032258064516,2.5529411764705885,20.0,11.0,0,6.0,"Rain, Partially cloudy",1,2500.0,0.32,0.2911392405063291,0.2911392405063291,4.0,6.130753227031131,4.8604651162790695,1.8333333333333333
10017353,6943,A003,9,0,3.0,0,81000.0,67000.0,0.06666666666666667,0.06666666666666667,0.11428571428571428,1.0,1.0,0.7142857142857143,268000.0,0.7142857142857143,-0.1728395061728395,-4.13265306122449,20.0,4.25,0,4.0,"Rain, Partially cloudy",0,14000.0,0.32,0.6177215189873417,0.6177215189873417,1.0,6.130753227031131,1.6363636363636365,1.0625
10017353,6943,A001,4,0,6.0,0,81000.0,69900.0,0.13333333333333333,0.1,0.11764705882352944,1.0,1.0,-0.1176470588235292,139800.0,0.17647058823529432,-0.13703703703703704,-1.2877583465818774,10.0,4.5,0,2.0,"Rain, Partially cloudy",1,11100.0,0.32,0.6177215189873417,0.6177215189873417,2.5,6.130753227031131,1.6363636363636365,2.25
10017422,6943,A032,4,0,5.0,0,196000.0,139000.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,1.0,1.0,1.5,417000.0,1.5,-0.29081632653061223,-5.157894736842105,30.0,2.0,0,3.0,"Rain, Partially cloudy",1,57000.0,0.32,0.3658227848101266,0.3658227848101266,1.25,6.130753227031131,2.1176470588235294,0.6666666666666666
10017422,6943,A001,4,0,5.0,0,196000.0,139000.0,0.06666666666666667,0.06666666666666667,0.11764705882352941,1.0,1.0,0.7647058823529411,278000.0,0.7647058823529411,-0.29081632653061223,-2.629514963880289,30.0,2.5,0,2.0,"Rain, Partially cloudy",1,57000.0,0.32,0.3658227848101266,0.3658227848101266,1.6,6.130753227031131,2.1176470588235294,1.25
10017425,6943,A001,4,0,2.0,8,186000.0,135000.0,0.06666666666666667,0.03333333333333333,0.2222222222222222,1.0,1.0,2.3333333333333335,270000.0,5.666666666666667,-0.27419354838709675,-20.666666666666668,30.0,0.5,2,2.0,"Rain, Partially cloudy",1,51000.0,0.32,0.6113924050632912,0.6113924050632912,1.0,6.130753227031131,1.5555555555555556,0.25
10018505,6943,A001,4,0,7.0,0,22000.0,16900.0,0.8,0.8,0.4090909090909091,1.0,2.0,-0.48863636363636365,152100.0,-0.48863636363636365,-0.2318181818181818,2.107843137254902,20.0,14.4,0,7.0,"Rain, Partially cloudy",1,5100.0,0.32,0.4,0.4,3.0,6.130753227031131,3.7941176470588234,2.0571428571428574
10141363,6943,A001,4,0,6.0,0,41200.0,38100.0,0.2,0.16666666666666666,0.3333333333333333,1.0,2.0,0.6666666666666665,266700.0,1.0,-0.07524271844660194,-13.290322580645162,10.0,4.833333333333333,0,7.0,"Rain, Partially cloudy",1,3100.0,0.32,0.3379746835443038,0.3379746835443038,2.0,6.130753227031131,2.417910447761194,0.6904761904761905
10141411,6943,A001,4,0,4.0,0,89100.0,75000.0,0.06666666666666667,0.1,0.06250000000000001,1.0,1.0,-0.06249999999999978,75000.0,-0.3749999999999999,-0.15824915824915825,2.369680851063829,20.0,5.0,0,1.0,"Rain, Partially cloudy",1,14100.0,0.32,0.47341772151898737,0.47341772151898737,4.0,6.130753227031131,3.21875,5.0
10141608,6943,A032,4,0,4.0,0,58000.0,49500.0,0.3333333333333333,0.36666666666666664,0.35000000000000003,1.0,2.0,0.050000000000000155,346500.0,-0.045454545454545296,-0.14655172413793102,0.3101604278074856,10.0,3.0,0,1.0,"Rain, Partially cloudy",1,8500.0,0.32,0.03417721518987342,0.03417721518987342,11.142857142857142,6.130753227031131,5.589285714285714,3.0
10141608,6943,A032,4,0,4.0,0,58000.0,49500.0,0.3333333333333333,0.36666666666666664,0.35,1.0,2.0,0.04999999999999999,346500.0,-0.04545454545454545,-0.14655172413793102,0.3101604278074866,10.0,3.75,0,5.0,"Rain, Partially cloudy",1,8500.0,0.32,0.03417721518987342,0.03417721518987342,8.142857142857142,6.130753227031131,5.589285714285714,0.75
10141747,6943,A032,4,0,14.0,2,55600.0,47900.0,0.4,0.7,0.4375,1.0,1.0,0.09374999999999994,670600.0,-0.37499999999999994,-0.13848920863309352,2.7077922077922074,10.0,5.846153846153847,2,13.0,"Rain, Partially cloudy",1,7700.0,0.32,0.01139240506329114,0.01139240506329114,15.0,6.130753227031131,8.193965517241379,0.44970414201183434
10141747,6943,A032,4,0,5.0,0,55600.0,48900.0,0.7333333333333333,0.4,0.4117647058823529,1.0,1.0,-0.4385026737967914,684600.0,0.02941176470588225,-0.12050359712230216,-0.2440737489025452,10.0,9.153846153846153,0,13.0,"Rain, Partially cloudy",1,6700.0,0.32,0.01139240506329114,0.01139240506329114,14.0,6.130753227031131,8.193965517241379,0.7041420118343195
10142194,6943,A003,4,0,30.0,0,9200.0,7900.0,0.9333333333333333,0.8095238095238095,0.962962962962963,1.0,10.0,0.03174603174603179,205400.0,0.18954248366013077,-0.14130434782608695,-1.3413775766716947,10.0,16.88888888888889,0,26.0,"Rain, Partially cloudy",1,1300.0,0.32,0.06329113924050633,0.06329113924050633,16.0,6.130753227031131,11.203389830508474,0.6495726495726496
10142315,6943,A003,4,0,13.0,0,12000.0,10200.0,0.26666666666666666,0.2857142857142857,0.11764705882352941,2.0,2.0,-0.5588235294117647,20400.0,-0.5882352941176471,-0.15,3.9215686274509807,10.0,11.0,0,2.0,"Rain, Partially cloudy",1,1800.0,0.32,0.18227848101265823,0.18227848101265823,4.0,6.130753227031131,3.5981308411214954,5.5
10142322,6943,A003,4,0,4.0,0,22700.0,17700.0,0.2,0.1,0.1111111111111111,1.0,1.0,-0.44444444444444453,35400.0,0.111111111111111,-0.22026431718061673,-0.5044444444444439,20.0,4.5,0,2.0,"Rain, Partially cloudy",1,5000.0,0.32,0.6037974683544304,0.6037974683544304,1.0,6.130753227031131,1.45,2.25
10161174,6943,A001,4,0,5.0,0,181000.0,153000.0,0.13333333333333333,0.1,0.0625,1.0,1.0,-0.53125,153000.0,-0.37500000000000006,-0.15469613259668508,2.4241071428571432,20.0,4.0,0,1.0,"Rain, Partially cloudy",1,28000.0,0.32,0.23291139240506328,0.23291139240506328,2.6666666666666665,6.130753227031131,3.086021505376344,4.0
10170929,6943,A032,4,0,3.0,4,121000.0,99000.0,0.06666666666666667,0.03333333333333333,0.3076923076923077,1.0,3.0,3.615384615384616,396000.0,8.230769230769232,-0.18181818181818182,-45.269230769230774,20.0,2.0,0,1.0,"Rain, Partially cloudy",1,22000.0,0.32,0.4253164556962025,0.4253164556962025,1.5,6.130753227031131,1.710144927536232,2.0
10170929,6943,A024,2,0,3.0,3,121000.0,99000.0,0.06666666666666667,0.03333333333333333,0.6,3.0,3.0,8.0,297000.0,17.0,-0.18181818181818182,-93.5,20.0,-1.0,0,3.0,"Rain, Partially cloudy",1,22000.0,0.32,0.4253164556962025,0.4253164556962025,1.4,6.130753227031131,1.710144927536232,-0.3333333333333333
10303026,6943,A001,4,0,18.0,0,37500.0,28200.0,0.26666666666666666,0.5333333333333333,0.33333333333333337,1.0,3.0,0.25000000000000017,225600.0,-0.37499999999999994,-0.248,1.5120967741935483,20.0,13.166666666666666,0,8.0,"Rain, Partially cloudy",1,9300.0,0.32,0.035443037974683546,0.035443037974683546,6.0,6.130753227031131,5.8076923076923075,1.6458333333333333
10303026,6943,A001,4,0,18.0,0,37500.0,29500.0,0.26666666666666666,0.5333333333333333,0.41666666666666663,1.0,2.0,0.5624999999999999,295000.0,-0.21875000000000006,-0.21333333333333335,1.0253906250000002,20.0,4.533333333333333,0,9.0,"Rain, Partially cloudy",1,8000.0,0.32,0.035443037974683546,0.035443037974683546,6.333333333333333,6.130753227031131,5.8076923076923075,0.5037037037037037
10315457,6943,A001,4,0,3.0,0,9200.0,7900.0,0.9333333333333333,1.2666666666666666,0.7142857142857142,1.0,5.0,-0.23469387755102053,158000.0,-0.4360902255639098,-0.14130434782608695,3.0861769809138235,10.0,19.7,0,19.0,"Rain, Partially cloudy",1,1300.0,0.32,0.013924050632911392,0.013924050632911392,32.0,6.130753227031131,15.918181818181818,1.0368421052631578
10322604,6943,A001,4,0,9.0,0,30100.0,25100.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,1.0,1.0,1.5,75300.0,1.5,-0.16611295681063123,-9.03,20.0,6.0,0,2.0,"Rain, Partially cloudy",1,5000.0,0.32,0.5253164556962026,0.5253164556962026,1.6666666666666667,6.130753227031131,1.8604651162790697,3.0
10323683,6943,A024,2,0,69.0,0,17600.0,15800.0,0.3333333333333333,0.4666666666666667,0.375,1.0,2.0,0.12500000000000006,94800.0,-0.19642857142857145,-0.10227272727272728,1.9206349206349207,10.0,65.2,0,6.0,"Rain, Partially cloudy",1,1800.0,0.32,0.15316455696202533,0.15316455696202533,8.0,6.130753227031131,5.818181818181818,10.866666666666667
10323683,6943,A003,4,0,54.0,0,17600.0,15700.0,0.3333333333333333,0.26666666666666666,0.15789473684210528,1.0,1.0,-0.5263157894736842,47100.0,-0.4078947368421052,-0.10795454545454546,3.7783933518005535,10.0,51.0,0,3.0,"Rain, Partially cloudy",1,1900.0,0.32,0.15316455696202533,0.15316455696202533,7.333333333333333,6.130753227031131,5.818181818181818,17.0
10330216,6943,A001,4,0,4.0,0,24400.0,19000.0,0.2,0.1,0.06250000000000001,1.0,1.0,-0.6875,19000.0,-0.3749999999999999,-0.22131147540983606,1.694444444444444,20.0,3.0,0,1.0,"Rain, Partially cloudy",1,5400.0,0.32,0.5658227848101266,0.5658227848101266,1.6666666666666667,6.130753227031131,1.6341463414634145,3.0
10406916,6943,A001,4,0,14.0,0,23800.0,20300.0,0.13333333333333333,0.43333333333333335,0.17647058823529413,1.0,1.0,0.323529411764706,60900.0,-0.592760180995475,-0.14705882352941177,4.03076923076923,10.0,11.5,0,2.0,"Rain, Partially cloudy",1,3500.0,0.32,0.23544303797468355,0.23544303797468355,1.6666666666666667,6.130753227031131,3.723684210526316,5.75
10605185,6943,A001,4,0,19.0,0,5200.0,4700.0,2.2,1.8333333333333333,1.0952380952380951,2.0,4.0,-0.5021645021645023,108100.0,-0.4025974025974026,-0.09615384615384616,4.187012987012987,10.0,33.83333333333333,0,17.0,"Rain, Partially cloudy",1,500.0,0.32,0.0037974683544303796,0.0037974683544303796,29.75,6.130753227031131,19.64885496183206,1.9901960784313724
10617319,6943,A024,4,0,5.0,0,150000.0,127500.0,0.13333333333333333,0.06666666666666667,0.09999999999999999,1.0,1.0,-0.25000000000000006,127500.0,0.4999999999999999,-0.15,-3.3333333333333326,10.0,4.0,0,1.0,"Rain, Partially cloudy",1,22500.0,0.32,0.5569620253164557,0.5569620253164557,2.0,6.130753227031131,1.627906976744186,4.0
10620222,6943,A001,4,0,15.0,3,10500.0,9100.0,0.4666666666666667,0.4,0.7142857142857142,1.0,2.0,0.530612244897959,136500.0,0.7857142857142854,-0.13333333333333333,-5.892857142857141,10.0,6.666666666666667,2,11.0,"Rain, Partially cloudy",1,1400.0,0.32,0.22025316455696203,0.22025316455696203,3.0,6.130753227031131,6.711111111111111,0.6060606060606061
10623373,6943,A001,4,0,5.0,0,31200.0,26000.0,0.13333333333333333,0.2,0.06250000000000001,1.0,1.0,-0.5312499999999999,26000.0,-0.6875,-0.16666666666666666,4.125,20.0,4.0,0,1.0,"Rain, Partially cloudy",1,5200.0,0.32,0.5531645569620253,0.5531645569620253,4.0,6.130753227031131,2.25,4.0
10638799,6943,A001,4,0,16.0,0,52300.0,46000.0,0.2,0.3333333333333333,0.1764705882352941,1.0,2.0,-0.11764705882352955,138000.0,-0.47058823529411764,-0.12045889101338432,3.906629318394024,10.0,13.5,0,3.0,"Rain, Partially cloudy",1,6300.0,0.32,0.21645569620253163,0.21645569620253163,4.0,6.130753227031131,8.078947368421053,4.5
10640563,6943,A001,4,0,16.0,0,74900.0,59900.0,0.4,0.4,0.33333333333333337,1.0,1.0,-0.16666666666666663,419300.0,-0.16666666666666663,-0.20026702269692923,0.8322222222222221,20.0,12.333333333333332,0,6.0,"Rain, Partially cloudy",1,15000.0,0.32,0.3,0.3,2.0,6.130753227031131,4.511111111111111,2.0555555555555554
10640563,6943,A001,4,0,6.0,6,74900.0,59900.0,0.3333333333333333,0.4666666666666667,0.35714285714285715,1.0,1.0,0.07142857142857151,299500.0,-0.2346938775510204,-0.20026702269692923,1.171904761904762,20.0,2.0,2,5.0,"Rain, Partially cloudy",1,15000.0,0.32,0.3,0.3,4.0,6.130753227031131,4.511111111111111,0.4
10007821,6953,A001,4,0,32.0,0,12900.0,10900.0,0.4,0.43333333333333335,0.3913043478260869,1.0,2.0,-0.02173913043478276,98100.0,-0.09698996655518406,-0.15503875968992248,0.6255852842809372,20.0,24.142857142857142,0,8.0,"Rain, Partially cloudy",1,2000.0,0.8,0.04177215189873418,0.04177215189873418,12.0,4.662288930581614,9.351648351648352,3.017857142857143
10007896,6953,A001,4,0,78.0,0,4500.0,4200.0,2.2,2.3666666666666667,1.0344827586206897,1.0,4.0,-0.5297805642633229,126000.0,-0.5628946090335114,-0.06666666666666667,8.44341913550267,10.0,56.45454545454545,0,26.0,"Rain, Partially cloudy",1,300.0,0.8,0.020253164556962026,0.020253164556962026,18.0,4.662288930581614,22.82758620689655,2.1713286713286712
10007936,6953,A001,4,0,33.0,0,11800.0,11100.0,0.5333333333333333,0.7333333333333333,0.4444444444444444,1.0,2.0,-0.1666666666666667,133200.0,-0.3939393939393939,-0.059322033898305086,6.64069264069264,10.0,24.2,0,12.0,"Rain, Partially cloudy",1,700.0,0.8,0.024050632911392405,0.024050632911392405,6.5,4.662288930581614,13.50561797752809,2.0166666666666666
10007960,6953,A032,4,0,11.0,0,26000.0,21700.0,0.26666666666666666,0.2,0.27272727272727276,1.0,1.0,0.022727272727272874,130200.0,0.36363636363636376,-0.16538461538461538,-2.1987315010570834,20.0,6.6000000000000005,0,5.0,"Rain, Partially cloudy",1,4300.0,0.8,0.13164556962025317,0.13164556962025317,2.5,4.662288930581614,4.1440677966101696,1.32
10008681,6953,A032,4,0,5.0,0,50400.0,42900.0,0.2,0.23809523809523808,0.15789473684210528,1.0,1.0,-0.21052631578947364,128700.0,-0.3368421052631578,-0.1488095238095238,2.2635789473684205,10.0,18.666666666666668,0,3.0,"Rain, Partially cloudy",1,7500.0,0.8,0.04050632911392405,0.04050632911392405,4.285714285714286,4.662288930581614,5.408805031446541,6.222222222222222
10011392,6953,A001,4,0,10.0,0,21700.0,18500.0,0.4,0.3,0.06250000000000001,1.0,1.0,-0.84375,18500.0,-0.7916666666666666,-0.14746543778801843,5.368489583333333,10.0,7.0,0,1.0,"Rain, Partially cloudy",1,3200.0,0.8,0.16075949367088607,0.16075949367088607,8.0,4.662288930581614,7.080645161290323,7.0
10013456,6953,A032,4,0,7.0,0,29200.0,20500.0,0.13333333333333333,0.1,0.3181818181818182,1.0,1.0,1.3863636363636365,143500.0,2.1818181818181817,-0.2979452054794521,-7.322884012539184,30.0,4.999999999999999,0,7.0,"Rain, Partially cloudy",1,8700.0,0.8,0.4531645569620253,0.4531645569620253,5.0,4.662288930581614,3.4375,0.7142857142857142
10013465,6953,A001,4,0,22.0,0,17100.0,13800.0,0.26666666666666666,0.16666666666666666,0.3571428571428572,1.0,2.0,0.3392857142857145,138000.0,1.1428571428571435,-0.19298245614035087,-5.922077922077926,20.0,14.333333333333334,0,7.0,"Rain, Partially cloudy",1,3300.0,0.8,0.05949367088607595,0.05949367088607595,6.0,4.662288930581614,5.973913043478261,2.047619047619048
10019677,6953,A024,4,0,2.0,0,33000.0,22000.0,0.13333333333333333,0.16666666666666666,0.18181818181818182,1.0,1.0,0.3636363636363637,44000.0,0.090909090909091,-0.3333333333333333,-0.272727272727273,30.0,5.0,0,1.0,"Rain, Partially cloudy",1,11000.0,0.8,0.08860759493670886,0.08860759493670886,2.0,4.662288930581614,6.052083333333333,5.0
10141669,6953,A003,2,0,9.0,0,18800.0,16500.0,0.13333333333333333,0.2,0.12500000000000003,1.0,1.0,-0.06249999999999978,16500.0,-0.3749999999999999,-0.12234042553191489,3.0652173913043472,10.0,8.0,0,1.0,"Rain, Partially cloudy",1,2300.0,0.8,0.10253164556962026,0.10253164556962026,4.833333333333333,4.662288930581614,3.296969696969697,8.0
10141669,6953,A003,2,0,7.0,0,19500.0,18200.0,0.13333333333333333,0.2,0.18181818181818182,1.0,1.0,0.3636363636363637,36400.0,-0.09090909090909094,-0.06666666666666667,1.3636363636363642,10.0,9.5,0,2.0,"Rain, Partially cloudy",1,1300.0,0.8,0.10253164556962026,0.10253164556962026,4.285714285714286,4.662288930581614,3.296969696969697,4.75
10141747,6953,A032,4,0,16.0,0,55600.0,47900.0,0.26666666666666666,0.4666666666666667,0.43999999999999995,1.0,1.0,0.6499999999999998,526900.0,-0.05714285714285727,-0.13848920863309352,0.41261595547309926,10.0,10.11111111111111,0,9.0,"Rain, Partially cloudy",1,7700.0,0.8,0.01139240506329114,0.01139240506329114,6.142857142857143,4.662288930581614,8.193965517241379,1.1234567901234567
10141747,6953,A032,4,0,9.0,0,55600.0,48900.0,0.8,0.6666666666666666,0.3928571428571429,1.0,1.0,-0.5089285714285714,537900.0,-0.4107142857142856,-0.12050359712230216,3.408315565031982,10.0,9.4,0,10.0,"Rain, Partially cloudy",1,6700.0,0.8,0.01139240506329114,0.01139240506329114,7.142857142857143,4.662288930581614,8.193965517241379,0.9400000000000001
10141993,6953,A001,4,0,23.0,0,105900.0,97900.0,0.06666666666666667,0.06666666666666667,0.21052631578947367,1.0,1.0,2.1578947368421053,391600.0,2.1578947368421053,-0.07554296506137866,-28.56513157894737,10.0,20.5,0,4.0,"Rain, Partially cloudy",1,8000.0,0.8,0.07468354430379746,0.07468354430379746,7.5,4.662288930581614,6.088235294117647,5.125
10141993,6953,A032,4,0,18.0,0,105900.0,97900.0,0.13333333333333333,0.06666666666666667,0.38235294117647056,1.0,1.0,1.8676470588235292,1272700.0,4.735294117647059,-0.07554296506137866,-62.683455882352945,10.0,14.000000000000002,0,13.0,"Rain, Partially cloudy",1,8000.0,0.8,0.07468354430379746,0.07468354430379746,6.333333333333333,4.662288930581614,6.088235294117647,1.076923076923077
10142303,6953,A001,4,0,4.0,0,51000.0,41900.0,0.06666666666666667,0.03333333333333333,0.06250000000000001,1.0,1.0,-0.06249999999999978,41900.0,0.8750000000000004,-0.1784313725490196,-4.903846153846156,20.0,3.0,0,1.0,"Rain, Partially cloudy",1,9100.0,0.8,0.5924050632911393,0.5924050632911393,1.0,4.662288930581614,1.6216216216216217,3.0
10142322,6953,A003,4,0,5.0,0,22700.0,17700.0,0.2,0.1,0.15789473684210525,1.0,1.0,-0.21052631578947378,53100.0,0.5789473684210524,-0.22026431718061673,-2.628421052631578,20.0,6.0,0,2.0,"Rain, Partially cloudy",1,5000.0,0.8,0.6037974683544304,0.6037974683544304,1.5,4.662288930581614,1.45,3.0
10194734,6953,A001,4,0,9.0,0,21600.0,16800.0,0.6666666666666666,0.5,0.43333333333333335,1.0,2.0,-0.3499999999999999,218400.0,-0.1333333333333333,-0.2222222222222222,0.5999999999999999,20.0,20.3,0,11.0,"Rain, Partially cloudy",1,4800.0,0.8,0.02278481012658228,0.02278481012658228,7.666666666666667,4.662288930581614,8.289473684210526,1.8454545454545455
10197692,6953,A001,4,0,19.0,0,10500.0,8400.0,0.2,0.16666666666666666,0.4666666666666666,1.0,2.0,1.333333333333333,117600.0,1.7999999999999996,-0.2,-8.999999999999998,20.0,9.9,0,11.0,"Rain, Partially cloudy",1,2100.0,0.8,0.06962025316455696,0.06962025316455696,4.0,4.662288930581614,11.962264150943396,0.9
10315457,6953,A001,4,0,1.0,0,9200.0,7900.0,1.0,0.8,0.6086956521739132,1.0,4.0,-0.3913043478260868,110600.0,-0.23913043478260856,-0.14130434782608695,1.6923076923076914,10.0,22.2,0,11.0,"Rain, Partially cloudy",1,1300.0,0.8,0.013924050632911392,0.013924050632911392,12.25,4.662288930581614,15.918181818181818,2.018181818181818
10322604,6953,A001,4,0,5.0,0,30100.0,25100.0,0.06666666666666667,0.03333333333333333,0.06250000000000001,1.0,1.0,-0.06249999999999978,25100.0,0.8750000000000004,-0.16611295681063123,-5.267500000000003,20.0,4.0,0,1.0,"Rain, Partially cloudy",1,5000.0,0.8,0.5253164556962026,0.5253164556962026,1.5,4.662288930581614,1.8604651162790697,4.0
10323682,6953,A003,4,0,31.0,0,17600.0,15700.0,0.3333333333333333,0.3,0.17647058823529413,1.0,2.0,-0.4705882352941176,47100.0,-0.41176470588235287,-0.10795454545454546,3.8142414860681106,10.0,27.0,0,2.0,"Rain, Partially cloudy",1,1900.0,0.8,0.08354430379746836,0.08354430379746836,6.0,4.662288930581614,6.382978723404255,13.5
10323684,6953,A003,4,0,21.0,0,17600.0,15700.0,0.5333333333333333,0.43333333333333335,0.2727272727272727,1.0,2.0,-0.48863636363636365,94200.0,-0.3706293706293707,-0.10795454545454546,3.433198380566802,10.0,16.11111111111111,0,5.0,"Rain, Partially cloudy",1,1900.0,0.8,0.09620253164556962,0.09620253164556962,4.666666666666667,4.662288930581614,6.318181818181818,3.2222222222222223
10402901,6953,A033,4,0,38.0,0,38600.0,31000.0,0.26666666666666666,0.16666666666666666,0.3333333333333334,1.0,2.0,0.2500000000000004,186000.0,1.0000000000000007,-0.19689119170984457,-5.078947368421056,20.0,35.666666666666664,0,4.0,"Rain, Partially cloudy",1,7600.0,0.8,0.23164556962025318,0.23164556962025318,3.0,4.662288930581614,7.578947368421052,8.916666666666666
10605185,6953,A001,4,0,29.0,0,5200.0,4700.0,0.26666666666666666,0.4,0.380952380952381,1.0,2.0,0.4285714285714287,37600.0,-0.04761904761904759,-0.09615384615384616,0.4952380952380949,10.0,24.0,0,8.0,"Rain, Partially cloudy",1,500.0,0.8,0.0037974683544303796,0.0037974683544303796,19.2,4.662288930581614,19.64885496183206,3.0
10639850,6953,A024,2,0,33.0,0,17000.0,15300.0,0.2,0.1,0.3333333333333333,2.0,2.0,0.6666666666666665,61200.0,2.333333333333333,-0.1,-23.33333333333333,10.0,30.0,0,4.0,"Rain, Partially cloudy",1,1700.0,0.8,0.16455696202531644,0.16455696202531644,5.5,4.662288930581614,6.352941176470588,7.5
10007927,2A19,A032,4,0,28.0,0,8600.0,7500.0,1.8666666666666667,1.7,1.3225806451612903,1.0,6.0,-0.2914746543778802,307500.0,-0.22201138519924102,-0.12790697674418605,1.735725375194066,10.0,17.0,0,5.0,"Rain, Partially cloudy",1,1100.0,0.72,0.010126582278481013,0.010126582278481013,13.0,5.284237726098191,11.988095238095237,3.4
10007927,2A19,A024,2,0,28.0,0,8600.0,7700.0,1.8666666666666667,1.7,1.0,1.0,5.0,-0.4642857142857143,315700.0,-0.4117647058823529,-0.10465116279069768,3.934640522875817,10.0,66.78947368421053,0,40.0,"Rain, Partially cloudy",1,900.0,0.72,0.010126582278481013,0.010126582278481013,11.857142857142858,5.284237726098191,11.988095238095237,1.6697368421052634
10007927,2A19,A032,4,0,44.0,0,8600.0,7500.0,1.7333333333333334,1.7,1.7600000000000002,1.0,5.0,0.015384615384615483,330000.0,0.03529411764705899,-0.12790697674418605,-0.27593582887700663,10.0,26.5,0,10.0,"Rain, Partially cloudy",1,1100.0,0.72,0.010126582278481013,0.010126582278481013,16.285714285714285,5.284237726098191,11.988095238095237,2.65
10007945,2A19,A001,4,0,13.0,0,36700.0,34600.0,0.06666666666666667,0.13333333333333333,0.16666666666666666,1.0,1.0,1.5,103800.0,0.24999999999999994,-0.05722070844686648,-4.369047619047619,10.0,8.0,0,3.0,"Rain, Partially cloudy",1,2100.0,0.72,0.14050632911392405,0.14050632911392405,4.0,5.284237726098191,5.402298850574713,2.6666666666666665
10008050,2A19,A001,4,0,5.0,0,25400.0,19700.0,0.26666666666666666,0.23333333333333334,0.5454545454545454,1.0,3.0,1.0454545454545454,236400.0,1.3376623376623376,-0.22440944881889763,-5.9608111187058554,20.0,6.8,0,8.0,"Rain, Partially cloudy",1,5700.0,0.72,0.08481012658227848,0.08481012658227848,5.25,5.284237726098191,6.051020408163265,0.85
10009041,2A19,A001,4,0,4.0,1,31600.0,27000.0,0.13333333333333333,0.1,0.23529411764705882,1.0,1.0,0.7647058823529411,108000.0,1.352941176470588,-0.14556962025316456,-9.294117647058822,10.0,1.3333333333333333,2,3.0,"Rain, Partially cloudy",1,4600.0,0.72,0.03164556962025317,0.03164556962025317,6.5,5.284237726098191,4.788177339901478,0.4444444444444444
10009041,2A19,A001,4,0,10.0,0,31600.0,27000.0,0.13333333333333333,0.13333333333333333,0.391304347826087,1.0,1.0,1.934782608695652,243000.0,1.934782608695652,-0.14556962025316456,-13.291115311909262,10.0,4.833333333333333,0,6.0,"Rain, Partially cloudy",1,4600.0,0.72,0.03164556962025317,0.03164556962025317,6.0,5.284237726098191,4.788177339901478,0.8055555555555555
10009271,2A19,A001,4,0,11.0,0,37900.0,35300.0,0.5333333333333333,0.5,0.391304347826087,1.0,1.0,-0.2663043478260869,317700.0,-0.21739130434782605,-0.06860158311345646,3.1688963210702337,10.0,13.166666666666666,0,6.0,"Rain, Partially cloudy",1,2600.0,0.72,0.20759493670886076,0.20759493670886076,3.0,5.284237726098191,7.0,2.194444444444444
10011210,2A19,A001,4,0,26.0,0,12200.0,11000.0,1.6666666666666667,1.8666666666666667,0.8979591836734695,1.0,4.0,-0.46122448979591835,484000.0,-0.5189504373177842,-0.09836065573770492,5.275996112730806,10.0,46.0,0,1.0,"Rain, Partially cloudy",1,1200.0,0.72,0.015189873417721518,0.015189873417721518,33.5,5.284237726098191,20.091954022988507,46.0
10011210,2A19,A001,4,0,26.0,0,12200.0,11000.0,1.6666666666666667,1.8666666666666667,0.891304347826087,1.0,4.0,-0.4652173913043478,451000.0,-0.5225155279503105,-0.09836065573770492,5.312241200828157,10.0,37.5,0,30.0,"Rain, Partially cloudy",1,1200.0,0.72,0.015189873417721518,0.015189873417721518,22.666666666666668,5.284237726098191,20.091954022988507,1.25
10011393,2A19,A001,4,0,29.0,0,21700.0,18500.0,0.4,0.5,0.38888888888888884,1.0,2.0,-0.027777777777777957,129500.0,-0.22222222222222232,-0.14746543778801843,1.506944444444445,10.0,25.0,0,1.0,"Rain, Partially cloudy",1,3200.0,0.72,0.1949367088607595,0.1949367088607595,5.0,5.284237726098191,5.303030303030303,25.0
